id,site_eui
77029,26.511565353548377
77030,45.394957833672954
77031,48.0074083863971
77032,29.200329172110997
77033,47.35408818412499
77034,46.70812721838838
77035,42.59546130134587
77036,115.07472309360783
77037,42.59498691936326
77038,71.0545473329992
77039,42.546506930142435
77040,59.61025113640629
77041,65.14294412990067
77042,50.343999175458606
77043,44.8768460196364
77044,64.53757432110395
77045,43.734083957537045
77046,70.79487295830833
77047,54.49994300188323
77048,26.14835792940883
77049,50.179199687380965
77050,59.95342549702788
77051,80.59329855847832
77052,78.97044443102989
77053,60.73446320803224
77054,68.74811502860767
77055,24.610522680216008
77056,141.43828925499827
77057,46.30902667908728
77058,51.421503610234446
77059,57.41422585621899
77060,14.209805887984587
77061,55.67887430750095
77062,52.28221898134796
77063,35.56991031284858
77064,46.71453345690162
77065,84.50080698788295
77066,126.00360470608172
77067,82.8238926274526
77068,73.46961682809552
77069,42.39830995744481
77070,55.922536866643206
77071,62.68666891009572
77072,58.084241986778956
77073,69.19124579711438
77074,55.95833577364415
77075,33.291264198884534
77076,62.61402911529485
77077,56.65982354842118
77078,110.02618269912467
77079,31.676671268660705
77080,92.31977577340142
77081,49.09865978087346
77082,87.64821119989355
77083,69.91950265183004
77084,36.66444562602255
77085,77.45796922651961
77086,47.39562980107902
77087,40.28826836840132
77088,39.543843003496335
77089,62.06088249258652
77090,49.154360762453756
77091,114.64830651593022
77092,61.31741453708318
77093,58.502349056705505
77094,78.95653511396844
77095,64.50738797501731
77096,57.98459077032234
77097,59.793505465043495
77098,97.68559419357497
77099,64.66725435223884
77100,57.404366459369896
77101,97.10371386188424
77102,70.56462867490166
77103,87.65444374813721
77104,152.3919941833649
77105,77.53296741385431
77106,59.00545525094666
77107,68.8533787380931
77108,73.90563073694963
77109,65.0117134672283
77110,62.82586899189653
77111,55.03026375774753
77112,75.4308820811996
77113,83.66924775457251
77114,94.96278501599859
77115,106.44438333224616
77116,90.24748762949673
77117,53.259419101374
77118,91.50811712609458
77119,74.92506196420035
77120,106.66399652275055
77121,89.14277514724753
77122,85.59545832858096
77123,224.049590941771
77124,72.46952252388122
77125,52.70907661306709
77126,69.13454419222303
77127,49.12339879953364
77128,75.76886098608168
77129,74.23193207433897
77130,74.72099780688619
77131,51.87377703064643
77132,94.07300001103538
77133,60.496312500805054
77134,55.22475295475839
77135,126.21113906459559
77136,63.8587462490273
77137,55.768486100737064
77138,63.04534827771427
77139,92.55825429817864
77140,41.919210580779506
77141,69.17213971921228
77142,52.57873251816135
77143,62.151344860939886
77144,67.23631652569088
77145,55.25728408012652
77146,50.573311575979474
77147,60.548265739806034
77148,66.90671983566322
77149,62.397752658798574
77150,72.35484069296294
77151,77.94882967025701
77152,77.5712519606517
77153,66.45774590940688
77154,82.07168084733932
77155,79.37446371143054
77156,55.20824319804286
77157,92.0205042261898
77158,56.26124122310379
77159,54.86888712504033
77160,61.90358984237514
77161,50.47106291517347
77162,53.25743091547793
77163,60.15104041165121
77164,49.11510356567354
77165,67.92431488684858
77166,59.91588430278487
77167,53.50476584727941
77168,52.6733825224228
77169,112.08980710438061
77170,70.43366926184291
77171,59.441900853365986
77172,58.20595668895624
77173,52.93775916565876
77174,51.1089565619469
77175,405.4576725249836
77176,58.13462876011517
77177,68.84029543291348
77178,66.28733009985805
77179,57.980413454873926
77180,23.040350503142598
77181,82.35506960256787
77182,71.61974472365843
77183,54.36473769222569
77184,70.64260813355621
77185,46.39493752368933
77186,49.77338153259217
77187,61.01407990758577
77188,64.17505426185915
77189,60.61779015177823
77190,70.2561001732275
77191,65.63708317017847
77192,71.22894959618115
77193,71.42592655783015
77194,70.50481218274268
77195,71.57880071821488
77196,116.88583562518248
77197,69.97415433791858
77198,81.53290309930713
77199,68.56197823378373
77200,75.12219056401615
77201,86.81105451787894
77202,57.72967726072349
77203,77.54358485914585
77204,66.70565886456771
77205,55.17471744801781
77206,65.30961499452215
77207,75.44412388835568
77208,74.44266580920086
77209,87.83368631371994
77210,208.72288665498957
77211,66.6307319896188
77212,92.96363710133075
77213,62.76810860500202
77214,53.453398614428394
77215,64.58139042497069
77216,50.39584212944605
77217,62.193275348858855
77218,101.72067888151648
77219,54.193971485289225
77220,60.16897252407143
77221,59.378789339536
77222,60.36593971544353
77223,214.85430074725332
77224,55.665878220380655
77225,64.43164876021488
77226,62.13634768930991
77227,60.0505341191601
77228,68.91013993670694
77229,96.2467960887942
77230,66.26408836168446
77231,46.38858234384028
77232,65.50978758031869
77233,75.88105404927444
77234,58.59127938462443
77235,248.38114817536484
77236,55.50661007043659
77237,50.53740587088525
77238,59.46930144371662
77239,67.06037107380848
77240,72.53067635586781
77241,73.16662079813705
77242,73.61312465359009
77243,64.11986533414662
77244,51.87350790788027
77245,74.03013711623842
77246,72.85755640842208
77247,79.93401611200512
77248,76.9783412955357
77249,66.15494837082133
77250,84.67223878254077
77251,71.3687762543631
77252,68.95654244608275
77253,76.64382445762641
77254,87.86077814999152
77255,42.43459053327895
77256,67.5541755415001
77257,61.52511505998725
77258,74.76058090297549
77259,65.59627817908667
77260,68.5956732593727
77261,70.74803335504824
77262,57.59983893594583
77263,70.9353148428409
77264,78.97518448444944
77265,52.377530838851115
77266,52.75454780252018
77267,88.08599989266429
77268,83.3271562936386
77269,66.2808124858022
77270,73.67034517684229
77271,56.847520688089226
77272,65.45866209678817
77273,80.04733237682746
77274,57.00622756298278
77275,50.09077987253151
77276,54.296927729818016
77277,56.023201061955426
77278,38.02784250106938
77279,98.95758487393206
77280,51.980560307012524
77281,81.53444584394553
77282,58.607743885222966
77283,66.82228831757807
77284,60.11091535704128
77285,64.71811854198205
77286,59.70433440803621
77287,63.94450711509707
77288,72.1399452060157
77289,49.817861490841736
77290,65.77049505055416
77291,85.73962309302136
77292,80.73255483402664
77293,217.68390215384937
77294,66.7914651676553
77295,63.8424728938762
77296,53.765105068252154
77297,50.77821377290588
77298,83.60810723696424
77299,57.51316365944968
77300,68.8364717722851
77301,63.36815032212709
77302,55.14832090713995
77303,54.68652515753303
77304,64.88186213220372
77305,73.19245050480873
77306,53.311471471301815
77307,68.08611469599927
77308,56.48955164656406
77309,227.8455582421161
77310,67.55255654854699
77311,86.99893781782906
77312,70.28099504381706
77313,75.93871382581729
77314,107.44953817544621
77315,63.90818693347971
77316,100.14208770606794
77317,48.0201738872912
77318,60.3664065785891
77319,54.16076638890865
77320,90.80890043307447
77321,72.91399672179523
77322,57.539239189513125
77323,56.082917416095874
77324,73.50514838093402
77325,52.49479260488429
77326,66.02920519661015
77327,73.36183514617899
77328,61.019693400776454
77329,59.813842944847174
77330,73.74606996858037
77331,124.92850288976584
77332,74.48639465821516
77333,91.36325411899031
77334,131.99388423136497
77335,64.53814580827306
77336,69.0784850486507
77337,50.9136294135951
77338,71.20921106783224
77339,68.52200667384139
77340,52.42452280128897
77341,67.5113854338461
77342,107.75020203134139
77343,68.11820582704381
77344,77.63915060534912
77345,67.09860338399415
77346,57.22820156998038
77347,96.62661108806886
77348,54.04164441588346
77349,57.78724925535256
77350,76.90013624728526
77351,97.5493797676889
77352,48.83813336607725
77353,133.90142303894768
77354,93.17953412237587
77355,87.8245747693028
77356,74.30824230598283
77357,59.300761143349035
77358,85.74608015832615
77359,81.2489603531348
77360,48.78253415183044
77361,84.86455866952655
77362,74.3486459569699
77363,92.324608355456
77364,73.01751729160843
77365,140.29458686331327
77366,53.818986828720135
77367,69.0041523374126
77368,99.19261750482089
77369,81.8786800053296
77370,64.40725204570307
77371,66.60376053012425
77372,69.56526515377833
77373,92.79404504025194
77374,69.17697036739642
77375,65.91791152742208
77376,70.42260768562286
77377,100.28388733077912
77378,116.82930050188988
77379,84.0382876912152
77380,67.28129919708435
77381,82.19354042008068
77382,115.81676751409358
77383,63.72392163867899
77384,89.27124951228545
77385,75.3951760886436
77386,138.7770772748527
77387,64.26050043823116
77388,78.94063759576031
77389,73.00585897539771
77390,83.40478896040412
77391,64.62846412564177
77392,98.05443387206108
77393,92.51606816701776
77394,77.19873126798093
77395,126.23449865532743
77396,78.91954307350487
77397,70.23630208645977
77398,79.5159179833032
77399,93.14567253320017
77400,114.83717343020618
77401,69.52866865712562
77402,54.62101020952807
77403,68.79399099669402
77404,79.06411819491547
77405,57.08212863173521
77406,100.88116539752762
77407,98.05538737026326
77408,75.7110306042799
77409,34.61871448409173
77410,87.50698642295578
77411,85.03621191434966
77412,68.26480700469952
77413,75.72842422441211
77414,72.32769446466504
77415,92.39410287526881
77416,100.51368148183892
77417,50.983605157960426
77418,112.87179129148716
77419,60.89327803226465
77420,70.44350430668354
77421,84.23096529755524
77422,62.356890220090776
77423,72.75988772362587
77424,60.577205928779726
77425,115.93468523906353
77426,79.63392949151446
77427,68.56500868519706
77428,64.0451288610331
77429,85.43222358375863
77430,84.2970617398476
77431,52.711859823750565
77432,100.64835415257545
77433,109.8035966026677
77434,113.21180053300176
77435,68.35131555768436
77436,66.51283200927543
77437,59.504793427953004
77438,92.58656579554236
77439,65.62885361267675
77440,43.35893809527662
77441,94.55007335797517
77442,74.28716683577588
77443,139.6070435677549
77444,70.50905979740828
77445,71.60220898785269
77446,85.32088378085403
77447,57.88932765658703
77448,68.70521332220207
77449,75.1152387553845
77450,56.48210047984708
77451,94.37402065359235
77452,93.68890006954776
77453,82.65828082643742
77454,54.75660820972765
77455,91.45527515861038
77456,51.60265762328852
77457,69.90827843523765
77458,77.8521234360527
77459,150.70997420692294
77460,109.61380135903306
77461,114.52315860780678
77462,58.32097884906123
77463,83.46687605703598
77464,94.36663837599905
77465,98.45343179174456
77466,70.05314250900415
77467,102.95379805543257
77468,92.55048226379641
77469,102.38837180134925
77470,53.676222710386895
77471,57.3140043484369
77472,100.2922123438099
77473,57.53644135096886
77474,67.82988798314477
77475,133.30906222132126
77476,62.026827132619786
77477,79.1975904070851
77478,66.6387194440684
77479,94.0325216207703
77480,71.04929686295566
77481,74.73435308944293
77482,74.94496102975552
77483,83.62297354305608
77484,76.45313181078401
77485,78.96116140665444
77486,82.26799636664458
77487,57.08250701027325
77488,81.52495307844092
77489,97.34837860792233
77490,74.11805476661677
77491,87.57514796955788
77492,190.01945528623247
77493,215.07221139261657
77494,69.34512316811502
77495,80.09052775830294
77496,79.79649538043427
77497,297.01702325863664
77498,150.59093306928997
77499,77.82580654803498
77500,98.97547490869938
77501,78.22553140550832
77502,96.89428848853241
77503,63.046045204025724
77504,58.441375036719045
77505,57.425949156339975
77506,61.99213886829733
77507,53.80810269191149
77508,216.77694834258529
77509,57.03722899027101
77510,77.22929248701776
77511,64.56867562972867
77512,106.22144761670745
77513,133.10607793719248
77514,73.17884254674226
77515,76.43193426338266
77516,115.13106023174808
77517,107.82236969794377
77518,104.14503602326384
77519,109.77742691565122
77520,53.30022689818525
77521,74.85733967508179
77522,89.7835318297415
77523,84.13814157531884
77524,85.47244395795676
77525,95.50216568508841
77526,127.9955686978862
77527,78.64879244605976
77528,105.87964106481165
77529,95.42081013818202
77530,105.71845761746603
77531,270.63865892600523
77532,75.26911064628021
77533,110.25096450678484
77534,65.00406315524415
77535,72.49348188633459
77536,67.2377118383832
77537,57.267738497001304
77538,270.21068490933743
77539,91.64734198066412
77540,83.82829799644982
77541,108.61575547479563
77542,70.81768109028943
77543,299.0406302268044
